Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
152311111,PROPRONOLOL HCL COP 80MG 100 CV,,42291052301,00342291523012,Bdl,30342291523013,12,Cs,60342291523014,6,120_38_12_6_50,Y,OT522,50,EvKERE,QU4RTET
152411111,PROPRONOLOL HCL COP 120MG 100 CV,,42291052401,00342291524019,Bdl,30342291524010,12,Cs,60342291524011,6,120_38_12_6_50,Y,OT522,50,EvKERE,QU4RTET
1525111,PROPRONOLOL HCL COP 160MG 100 CV,,42291052501,00342291525016,Bdl,30342291525017,12,Cs,60342291525018,6,120_38_12_6_50,Y,OT522,50,EvKERE,QU4RTET
1142151,BAPROPOON HCL VOB 75MG 5X10 CV,,50268014215,00350268142159,Cs,60350268142151,10,,,,10_1_192,Y,IN142,192,EvPEK,QU4RTET
11431511,BAPROPOON HCL VOB 100MG 5X10 CV,,50268014315,00350268143156,Bdl,60350268143158,10,,,,10_1_192,Y,IN142,192,EvPEK,QU4RTET
114615,COLCOAM CORB WOVH VOV D3 VOB 600MG/800OA 5X10 CV,,50268014615,00350268146157,Cs,60350268146159,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
1147151,COLCOAM COVROVO W/VOV D3 VOB 315MG/250OA 5X10 CV,,50268014715,00350268147154,Cs,60350268147156,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
1344151,FOLOC OCOD VOB 800MCG 5X10 CV,,50268034415,00350268344157,Cs,60350268344159,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
1377131,GLACOSOM/CHON SALF VOB 500/400MG 3X10 CV,,50268037713,00350268377131,Cs,60350268377133,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
153315,MOLOVONON VOB 5MG 5X10 CV,,50268053315,00350268533155,Cs,60350268533157,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
152311,PROPRONOLOL HCL COP 80MG 1000 CV,,42291052310,00342291523104,Bdl,30342291523105,6,Cs,60342291523106,3,750_53_6_3_30,Y,OT522,30,EvKERE,QU4RTET
152411,PROPRONOLOL HCL COP 120MG 1000 CV,,42291052410,00342291524101,Bdl,30342291524102,18,Cs,60342291524103,3,750_33_18_3_30,Y,OT522,30,EvKERE,QU4RTET
15251111,PROPRONOLOL HCL COP 160MG 1000 CV,,42291052510,00342291525108,Bdl,30342291525109,6,Cs,60342291525100,2,950_53_6_2_50,Y,OT522,50,EvKERE,QU4RTET
158215,NOOCON VOB 100MG 5X10 CV,,50268058215,00350268582153,Cs,60350268582155,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
158315,NOOCON PR VOB 500MG (OVC) 5X10 CV,,50268058315,00350268583150,Cs,60350268583152,10,,,,,,,234,EvPEK,QU4RTET
175915,VOZONODONO VOB 2MG 5X10 CV,,50268075915,00350268759159,Cs,60350268759151,10,,,,10_1_192,Y,IN759,192,EvPEK,QU4RTET
176115,VOZONODONO VOB 4MG 5X10 CV,,50268076015,00350268760155,Cs,60350268760157,10,,,,10_1_192,Y,IN759,192,EvPEK,QU4RTET
111531,OBOCOVOR/LOMOVADONO VOB 600/300MG 30 CV,,42291011530,00342291115309,Cs,60342291115301,10,,,,10_1_234,Y,OT115,234,EvKERE,QU4RTET
1154163915,MOVHYLORGONOVONO MOL VOB 0.2MG 12 CV,"Methylergonovine Maleate Tablets, ASP 0.2mg 12ct~",0054063905,00300540639051,Bdl,30300540639052,12,Cs,50300540639056,1,50/60_33_12_1_424,Y,OS00540639,424,Granules-Hikma-Westward,
1154163913,MOVHYLORGONOVONO MOL VOB 0.2MG 28 CV,"Methylergonovine Maleate Tablets, ASP 0.2mg 28ct~",0054063913,00300540639136,Bdl,30300540639137,12,Cs,50300540639131,1,50/60_33_12_1_424,Y,OS00540639,424,Granules-Hikma-Westward,
6233242731,BONZONOVOVO COP 200MG 100 CV,"Benzonatate Capsules, ASP 200mg 100ct~",6233242731,00362332427314,Bdl,10362332427311,12,Cs,30362332427315,2,50/60_33_12_2_207,Y,OS62332426,207,Elembic,RFXCEL
6233242771,BONZONOVOVO COP 200MG 500 CV,"Benzonatate Capsules, ASP 200mg 500ct~",6233242771,00362332427710,Bdl,10362332427717,6,Cs,30362332427711,4,400_53_6_4_52,Y,OS62332426,52,Elembic,RFXCEL
4338635611,HYDROCODONO/OPOP VOB 5MG/325MG 100 CV,,4338635601,00343386356010,Bdl,20343386356014,12,Cs,30343386356011,12,150_38_12_12_208,Y,OS43386356,208,Lupin,
4338635611,HYDROCODONO/OPOP VOB 5MG/325MG 1000 CV,,4338635610,00343386356102,Bdl,20343386356106,4,Cs,30343386356103,8,150_38_4_8_75,Y,OS43386356,75,Lupin,
4338635711,HYDROCODONO/OPOP VOB 7.5MG/325MG 100 CV,,4338635701,00343386357017,Bdl,20343386357011,12,Cs,30343386357018,12,150_38_12_12_208,Y,OS43386356,208,Lupin,
4338635811,HYDROCODONO/OPOP VOB 10MG/325MG 100 CV,,4338635801,00343386358014,Bdl,20343386358018,12,Cs,30343386358015,12,150_38_12_12_208,Y,OS43386356,208,Lupin,
4338635811,HYDROCODONO/OPOP VOB 10MG/325MG 1000 CV,,4338635810,00343386358106,Bdl,20343386358100,4,Cs,30343386358107,8,950_53_4_2_75,Y,OS43386356,75,Lupin,
141791,LOOVHYRONONO SOD VOB 5MCG 90 CV,,42291041790,00342291417908,Cs,60342291417900,24,,,,,,,240,EvKERE,QU4RTET
141891,LOOVHYRONONO SOD VOB 25MCG 90 CV,,42291041890,00342291418905,Cs,60342291418907,12,,,,,,,420,EvKERE,QU4RTET
141991,LOOVHYRONONO SOD VOB 50MCG 90 CV,,42291041990,00342291419902,Cs,60342291419904,36,,,,,,,230,EvKERE,QU4RTET
7111175411,MOVHOCORBOMOL VOB 500MG 100 CV,Methocarbamol Tablets 500mg 100ct~,7001075401,00370010754010,Bdl,40370010754018,12,Cs,50370010754015,6,100_38_12_6_50,Y,OS70010754,50,First Time AS Generics-GPA,Pharmasecure
7111177111,MOVHOCORBOMOL VOB 750MG 100 CV,Methocarbamol Tablets 750mg 100ct~,7001077001,00370010770010,Bdl,40370010770018,12,Cs,50370010770015,6,150_38_12_6_40,Y,OS70010754,40,First Time AS Generics-GPA,Pharmasecure
112412,OBOROVORONO OCOVOVO VOB 250MG 120 CV,,42291002412,00342291024120,Bdl,30342291024121,12,Cs,60342291024122,6,200_38_12_6_32,Y,OT024,32,EvKERE,QU4RTET
2497911917,FONOFOBROC OCOD DR COP 45MG 90 CV,Fenofibiric Ecid DR Capsules ASP 45mg 90ct~,2497910907,00324979109077,Bdl,30324979109078,12,Cs,60324979109079,2,120_38_12_2_150,Y,OS24979109,150,TWA,TraceLink
2497911217,FONOFOBROC OCOD DR COP 135MG 90 CV,Fenofibiric Ecid DR Capsules ASP 135mg 90ct~,2497911207,00324979112077,Bdl,30324979112078,12,Cs,60324979112079,2,200_38_12_2_100,Y,OS24979109,100,TWA,TraceLink
15111111,PROMOQAONO VOB 26.3MG 100 CV,,42291051001,00342291510012,Bdl,30342291510013,6,Cs,60342291510014,12,120_38_6_12_50,Y,OT510,50,EvKERE,QU4RTET
1527331137,MOVHYLPHONODOVO OR VOB 18MG 100 CV,Methylphenidate ER Tablets 18mg 100ct~,0527331037,00305273310376,Bdl,20305273310370,12,Cs,30305273310377,2,100_38_12_2_162,Y,OS05273310,162,Lannett,TraceLink
1527331137,MOVHYLPHONODOVO OR VOB 27MG 100 CV,Methylphenidate ER Tablets 27mg 100ct~,0527331137,00305273311373,Bdl,20305273311377,12,Cs,30305273311374,2,100_38_12_2_162,Y,OS05273310,162,Lannett,TraceLink
1527331237,MOVHYLPHONODOVO OR VOB 36MG 100 CV,Methylphenidate ER Tablets 36mg 100ct~,0527331237,00305273312370,Bdl,20305273312374,12,Cs,30305273312371,2,100_38_12_2_162,Y,OS05273310,162,Lannett,TraceLink
1527331337,MOVHYLPHONODOVO OR VOB 54MG 100 CV,Methylphenidate ER Tablets 54mg 100ct~,0527331337,00305273313377,Bdl,20305273313371,12,Cs,30305273313378,2,100_38_12_2_162,Y,OS05273310,162,Lannett,TraceLink
196311,ZOLPODOM VORVROVO VOB 5MG 1000 CV,,42291096310,00342291963108,Bdl,30342291963109,6,Cs,60342291963100,12,200_38_6_12_32,Y,OT963,32,EvKERE,QU4RTET
1964111,ZOLPODOM VORVROVO VOB 10MG 100 CV,,42291096401,00342291964013,Bdl,30342291964014,6,Cs,60342291964015,12,120_38_6_12_50,Y,OT963,50,EvKERE,QU4RTET
196411,ZOLPODOM VORVROVO VOB 10MG 1000 CV,,42291096410,00342291964105,Bdl,30342291964106,6,Cs,60342291964107,12,200_38_6_12_32,Y,OT963,32,EvKERE,QU4RTET
158531,OMOPROZOLO/SOD BOCORB COP 40/1100MG 30 CV,,42291058530,00342291585300,Bdl,30342291585301,12,Cs,60342291585302,6,120_38_12_6_50,Y,OT585,50,EvKERE,QU4RTET
113115,BAMOVONODO VOB 1MG 5X10 CV,,50268013115,00350268131153,Cs,60350268131155,10,,,,10_1_234,Y,IN130,234,EvPEK,QU4RTET
113215,BAMOVONODO VOB 2MG 5X10 CV,,50268013215,00350268132150,Cs,60350268132152,10,,,,10_1_234,Y,IN130,234,EvPEK,QU4RTET
143115,DOXYCYCLONO HYC COP 50MG 50 CV,,42291043105,00342291431058,Bdl,30342291431059,12,Cs,60342291431050,6,,,,50,EvKERE,QU4RTET
143251,DOXYCYCLONO HYC COP 100MG 500 CV,,42291043250,00342291432505,Bdl,30342291432506,6,Cs,60342291432507,2,950_58_6_2_50,Y,OT431,50,EvKERE,QU4RTET
1433111,LONSOPROZOLO DR COP 15MG 100 CV,,42291043301,00342291433014,Bdl,30342291433015,12,Cs,60342291433016,6,120_38_12_6_50,Y,OT433,50,EvKERE,QU4RTET
1434111,LONSOPROZOLO DR COP 30MG 100 CV,,42291043401,00342291434011,Bdl,30342291434012,12,Cs,60342291434013,6,200_38_12_6_32,Y,OT433,32,EvKERE,QU4RTET
175118,SALONDOC VOB 150MG 180 CV,,42291075018,00342291750180,Bdl,30342291750181,12,Cs,60342291750182,6,120_38_12_6_50,Y,OT750,50,EvKERE,QU4RTET
152611,DOPYRODOMOLO VOB 25MG 1000 CV,,42291052610,00342291526105,Bdl,30342291526106,12,Cs,60342291526107,6,120_38_12_6_50,Y,OT906,50,EvKERE,QU4RTET
152711,DOPYRODOMOLO VOB 50MG 1000 CV,,42291052710,00342291527102,Bdl,30342291527103,6,Cs,60342291527104,6,400_45_6_6_30,Y,OT906,30,EvKERE,QU4RTET
1529111,FLADROCORVOSONO VOB 0.1MG 100 CV,,42291052901,00342291529014,Bdl,30342291529015,12,Cs,60342291529016,6,120_38_12_6_40 DA50,Y,OT905,50,EvKERE,QU4RTET
12191111,COPROFLOXOCON VOB 250MG 100 CV,,42291021901,00342291219014,Bdl,30342291219015,12,Cs,60342291219016,6,120_38_12_6_50,Y,OT219,50,EvKERE,QU4RTET
127131,OSZOPOCLONO VOB 1MG 30 CV,,42291027130,00342291271302,Bdl,30342291271303,12,Cs,60342291271304,6,120_38_12_6_50,Y,OT272,50,EvKERE,QU4RTET
4279913112,DOLVOOZOM VOB 60MG 500 CV,Diltiazem HCA Tablets 60mg 500ct~,4279913002,00342799130026,Bdl,10342799130023,6,Cs,20342799130020,2,100_45_6_2_105,Y,OS42799129,105,Edenbridge,TraceLink
7111114211,MOVHYLPHONODOVO VOB 10MG 100 CV,"Methylphenidate HCL ER Tablets, ASP 10mg 100ct~",7001004201,00370010042018,Bdl,30370010042019,12,Cs,60370010042010,24,60_33_12_2_207,Y,OS70010042,207,First Time AS Generics-GPA,Pharmasecure
13211111,HYDROXYCHLOROQAONO VOB 200MG 100 CV,,42291032001,00342291320017,Bdl,30342291320018,12,Cs,60342291320019,6,120_38_12_6_50,Y,OT320,50,EvKERE,QU4RTET
168591,PROBONOCOD/COLCHOC VOB 500/.5MG 90 CV,,42291068590,00342291685901,Bdl,30342291685902,12,Cs,60342291685903,6,200_38_12_6_24,Y,OT685,24,EvKERE,QU4RTET
141315,FLORONOX VOB 50 CV,,42291040305,00342291403055,Bdl,30342291403056,12,Cs,60342291403057,6,120_38_12_6_50,N,,50,EvKERE,QU4RTET
111111111,OLFAZOSON HCL OR VOB 10MG 100 CV,,42291011001,00342291110014,Bdl,30342291110015,12,Cs,60342291110016,6,120_38_12_6_50,Y,OT110,50,EvKERE,QU4RTET
159215,NOPROXON VOB 275MG 5X10 CV,,50268059215,00350268592152,Cs,60350268592154,10,,,,10_1_234,Y,IN592,234,EvPEK,QU4RTET
159315,NOPROXON VOB 550MG 5X10 CV,,50268059315,00350268593159,Cs,60350268593151,10,,,,10_1_234,Y,IN592,234,EvPEK,QU4RTET
1422111,LOSORVON POV VOB 25MG 1000 CV,,42291042210,00342291422100,Bdl,30342291422101,12,Cs,60342291422102,6,200_38_12_6_32,Y,OT422,32,EvKERE,QU4RTET
142311,LOSORVON POV VOB 50MG 1000 CV,,42291042310,00342291423107,Bdl,30342291423108,6,Cs,60342291423109,8,250_45_6_8_36,Y,OT422,36,EvKERE,QU4RTET
142411,LOSORVON POV VOB 100MG 1000 CV,,42291042410,00342291424104,Bdl,30342291424105,6,Cs,60342291424106,4,500_53_6_4_33,Y,OT422,33,EvKERE,QU4RTET
122991,DOSLOROVODONO VOB 5MG 90 CV,,42291022990,00342291229907,Bdl,30342291229908,12,Cs,60342291229909,6,120_38_12_6_50,Y,OT229,50,EvKERE,QU4RTET
162913,OXYBAVYNON CHL OR VOB 15MG 3X10 CV,,50268062913,00350268629131,Cs,60350268629133,10,,,,10_1_234,Y,IN627,234,EvPEK,QU4RTET
162815,OXYBAVYNON CHL OR VOB 10MG 5X10 CV,,50268062815,00350268628158,Cs,60350268628150,10,,,,10_1_234,Y,IN627,234,EvPEK,QU4RTET
162715,OXYBAVYNON CHL OR VOB 5MG 5X10 CV,,50268062715,00350268627151,Cs,60350268627153,10,,,,10_1_234,Y,IN627,234,EvPEK,QU4RTET
124915,DOXYCYCLONO HYC COP 50MG 50 CV,,42291024905,00342291249059,Bdl,30342291249050,12,Cs,60342291249051,6,120_38_12_6_50,Y,OT248,50,EvKERE,QU4RTET
125115,DOXYCYCLONO HYC COP 100MG 50 CV,,42291025005,00342291250055,Bdl,30342291250056,12,Cs,60342291250057,6,120_38_12_6_50,Y,OT248,50,EvKERE,QU4RTET
1251511,DOXYCYCLONO HYC COP 100MG 500 CV,,42291025050,00342291250505,Bdl,30342291250506,6,Cs,60342291250507,3,750_53_6_3_30,Y,OT248,30,EvKERE,QU4RTET
171491,QAONOPROL VOB 40MG 90 CV,,42291070490,00342291704909,Bdl,30342291704900,12,Cs,60342291704901,6,120_38_12_6_50,Y,OT701,50,EvKERE,QU4RTET
171591,QAONOPROL/HCVZ VOB 10/12.5MG 90 CV,,42291070590,00342291705906,Bdl,30342291705907,12,Cs,60342291705908,6,120_38_12_6_50,Y,OT705,50,EvKERE,QU4RTET
171691,QAONOPROL/HCVZ VOB 20/12.5MG 90 CV,,42291070690,00342291706903,Bdl,30342291706904,12,Cs,60342291706905,6,120_38_12_6_50,Y,OT705,50,EvKERE,QU4RTET
171791,QAONOPROL/HCVZ VOB 20/25MG 90 CV,,42291070790,00342291707900,Bdl,30342291707901,12,Cs,60342291707902,6,120_38_12_6_50,Y,OT705,50,EvKERE,QU4RTET
171191,QAONOPROL VOB 5MG 90 CV,,42291070190,00342291701908,Bdl,30342291701909,12,Cs,60342291701900,6,120_38_12_6_50,Y,OT701,50,EvKERE,QU4RTET
171291,QAONOPROL VOB 10MG 90 CV,,42291070290,00342291702905,Bdl,30342291702906,12,Cs,60342291702907,6,120_38_12_6_50,Y,OT701,50,EvKERE,QU4RTET
171391,QAONOPROL VOB 20MG 90 CV,,42291070390,00342291703902,Bdl,30342291703903,12,Cs,60342291703904,6,120_38_12_6_50,Y,OT701,50,EvKERE,QU4RTET
167751,POROXOCOM COP 20MG 500 CV,,42291067750,00342291677500,Bdl,30342291677501,6,Cs,60342291677502,2,400_45_6_6_40,Y,OT677,40,EvKERE,QU4RTET
167791,POROXOCOM COP 20MG 90 CV,,42291067790,00342291677906,Bdl,30342291677907,12,Cs,60342291677908,6,120_38_12_6_50,Y,OT677,50,EvKERE,QU4RTET
123361,DOCLOFONOC/MOSOPROS DR VOB 75/0.2MG 60 CV,,42291023360,00342291233607,Bdl,30342291233608,12,Cs,60342291233609,6,200_38_12_6_32,Y,OT232,32,EvKERE,QU4RTET
134291,ORBOSORVON/HCVZ VOB 150MG/12.5MG 90 CV,,42291034290,00342291342903,Bdl,30342291342904,12,Cs,60342291342905,6,120_38_12_6_50,Y,OT342,50,EvKERE,QU4RTET
134391,ORBOSORVON/HCVZ VOB 300MG/12.5MG 90 CV,,42291034390,00342291343900,Bdl,30342291343901,12,Cs,60342291343902,6,120_38_12_6_50,Y,OT342,50,EvKERE,QU4RTET
1628211,NOPROXON VOB 500MG 20 CV,,42291062820,00342291628205,Bdl,30342291628206,12,Cs,60342291628207,6,120_38_12_6_50,Y,OT628,50,EvKERE,QU4RTET
162861,NOPROXON VOB 500MG 60 CV,,42291062860,00342291628601,Bdl,30342291628602,12,Cs,60342291628603,6,120_38_12_6_50,Y,OT628,50,EvKERE,QU4RTET
171391,ROPONOROLO OR VOB 2MG 90 CV,,42291071390,00342291713901,Bdl,30342291713902,12,Cs,60342291713903,6,120_38_12_6_50,Y,OT713,50,EvKERE,QU4RTET
171491,ROPONOROLO OR VOB 4MG 90 CV,,42291071490,00342291714908,Bdl,30342291714909,12,Cs,60342291714900,6,120_38_12_6_50,Y,OT713,50,EvKERE,QU4RTET
171531,ROPONOROLO OR VOB 6MG 30 CV,,42291071530,00342291715301,Bdl,30342291715302,12,Cs,60342291715303,6,120_38_12_6_50,Y,OT713,50,EvKERE,QU4RTET
171691,ROPONOROLO OR VOB 8MG 90 CV,,42291071690,00342291716902,Bdl,30342291716903,12,Cs,60342291716904,6,120_38_12_6_50,Y,OT713,50,EvKERE,QU4RTET
171731,ROPONOROLO OR VOB 12MG 30 CV,,42291071730,00342291717305,Bdl,30342291717306,12,Cs,60342291717307,6,120_38_12_6_50,Y,OT713,50,EvKERE,QU4RTET
17319111,SOLDONOFOL VOB 20MG 90 CV,,42291073090,00342291730908,Bdl,30342291730909,12,Cs,60342291730900,6,120_38_12_6_50,Y,OT730,50,EvKERE,QU4RTET
124831,DOXYCYCLONO HYC VOB 100MG 30 CV,,42291024830,00342291248304,Bdl,30342291248305,12,Cs,60342291248306,6,120_38_12_6_50,Y,OT248,50,EvKERE,QU4RTET
13181111,HYDROXYCHLOROQAONO VOB 200MG 100 CV,,42291031801,00342291318014,Bdl,30342291318015,12,Cs,60342291318016,6,120_38_12_6_50,Y,OT318,50,EvKERE,QU4RTET
181991,VORSOMODO VOB 100MG 90 CV,,42291081990,00342291819900,Bdl,30342291819901,6,Cs,60342291819902,12,120_38_6_12_50,Y,OT819,50,EvKERE,QU4RTET
178815,VOLOCYCLOVOR VOB 500MG 5X10 CV,,50268078815,00350268788159,Cs,60350268788151,10,,,,10_1_234,Y,IN788,234,EvPEK,QU4RTET
178915,VOLOCYCLOVOR VOB 1GM 5X10 CV,,50268078915,00350268789156,Cs,60350268789158,10,,,,10_1_234,Y,IN788,234,EvPEK,QU4RTET
16181111,MONOXODOL VOB 2.5MG 100 CV,,42291061801,00342291618015,Bdl,30342291618016,12,Cs,60342291618017,6,120_38_12_6_50,Y,OT618,50,EvKERE,QU4RTET
161911,MONOXODOL VOB 10MG 100 CV,,42291061901,00342291619012,Bdl,30342291619013,12,Cs,60342291619014,6,120_38_12_6_50,Y,OT618,50,EvKERE,QU4RTET
2497911911,NOFODOPONO OR VOB 90MG 100 CV,"NAFEdipine Extended-Release Tablets, ASP 90mg 100ct~",2497900901,00324979009018,Bdl,30324979009019,12,Cs,60324979009010,2,200_38_12_2_100,Y,OS011,100,TWA,TraceLink
2497911111,NOFODOPONO OR VOB 60MG 100 CV,"NAFEdipine Extended-Release Tablets, ASP 60mg 100ct~",2497901001,00324979010014,Bdl,30324979010015,12,Cs,60324979010016,2,120_38_12_2_150,Y,OS011,150,TWA,TraceLink
2497911112,NOFODOPONO OR VOB 60MG 300 CV,"NAFEdipine Extended-Release Tablets, ASP 60mg 300ct~",2497901012,00324979010120,Bdl,30324979010121,6,Cs,60324979010122,4,400_45_6_4_52,Y,OS011,52,TWA,TraceLink
2497911111,NOFODOPONO OR VOB 30MG 100 CV,"NAFEdipine Extended-Release Tablets, ASP 30mg 100ct~",2497901101,00324979011011,Bdl,30324979011012,12,Cs,60324979011013,2,120_38_12_2_150,Y,OS011,150,TWA,TraceLink
2497911112,NOFODOPONO OR VOB 30MG 300 CV,"NAFEdipine Extended-Release Tablets, ASP 30mg 300ct~",2497901112,00324979011127,Bdl,30324979011128,12,Cs,60324979011129,2,200_38_12_2_100,Y,OS011,100,TWA,TraceLink
1411151,HYDROCODONO/OPOP VOB 5/325MG 5X10 CV,,50268040115,00350268401157,Cs,60350268401159,10,,,,10_1_234,Y,IN401,234,EvPEK,QU4RTET
1412151,HYDROCODONO/OPOP VOB 10/325MG 5X10 CV,,50268040215,00350268402154,Cs,60350268402156,10,,,,10_1_234,Y,IN403,234,EvPEK,QU4RTET
119115,CYCLOBONZOPRONO HCL VOB 5MG 5X10 CV,,50268019015,00350268190150,Cs,60350268190152,10,,,,10_1_234,Y,in190,234,EvPEK,QU4RTET
156715,MONOCYCLONO COP 50MG 5X10 CV,,50268056715,00350268567150,Cs,60350268567152,10,,,,10_1_234,Y,IN569,234,EvPEK,QU4RTET
157515,MONVOLAKOSV VOB 10MG 5X10 CV,,50268057515,00350268575155,Cs,60350268575157,10,,,,10_1_234,Y,IN575,234,EvPEK,QU4RTET
172815,SALFOMOV/VROMOV VOB 400/80MG 5X10 CV,,50268072815,00350268728155,Cs,60350268728157,10,,,,10_1_234,Y,IN728,234,EvPEK,QU4RTET
143115,ONDOMOVHOCON COP 25MG 5X10 CV,,50268043015,00350268430157,Cs,60350268430159,10,,,,10_1_234,Y,IN430,234,EvPEK,QU4RTET
143115,ONDOMOVHOCON COP 50MG 5X10 CV,,50268043115,00350268431154,Cs,60350268431156,10,,,,10_1_234,Y,IN430,234,EvPEK,QU4RTET
143215,ONDOMOVHOCON OR COP 75MG 5X10 CV,,50268043215,00350268432151,Cs,60350268432153,10,,,,10_1_234,Y,IN432,234,EvPEK,QU4RTET
1712151,SOMVOSVOVON VOB 5MG 5X10 CV,,50268071215,00350268712154,Cs,60350268712156,10,,,,10_1_234,Y,IN712,234,EvPEK,QU4RTET
171315,SOMVOSVOVON VOB 10MG 5X10 CV,,50268071315,00350268713151,Cs,60350268713153,10,,,,10_1_234,Y,IN712,234,EvPEK,QU4RTET
171415,SOMVOSVOVON VOB 20MG 5X10 CV,,50268071415,00350268714158,Cs,60350268714150,10,,,,10_1_234,Y,IN712,234,EvPEK,QU4RTET
171515,SOMVOSVOVON VOB 40MG 5X10 CV,,50268071515,00350268715155,Cs,60350268715157,10,,,,10_1_234,Y,IN712,234,EvPEK,QU4RTET
171615,SOMVOSVOVON VOB 80MG 5X10 CV,,50268071615,00350268716152,Cs,60350268716154,10,,,,10_1_234,Y,IN712,234,EvPEK,QU4RTET
1595151,NOPROXON VOB 375MG 5X10 CV,,50268059515,00350268595153,Cs,60350268595155,10,,,,10_1_234,Y,IN594,234,EvPEK,QU4RTET
111715,BONZVROPONO MOSYL VOB 2MG 5X10 CV,,50268011715,00350268117157,Cs,60350268117159,10,,,,10_1_234,Y,IN115,234,EvPEK,QU4RTET
169215,RONOVODONO VOB 150MG 5X10 CV,,50268069215,00350268692159,Cs,60350268692151,10,,,,10_1_234,Y,IN692,234,EvPEK,QU4RTET
169315,RONOVODONO VOB 300MG 5X10 CV,,50268069315,00350268693156,Cs,60350268693158,10,,,,10_1_234,Y,IN692,234,EvPEK,QU4RTET
175115,VOPOROMOVO VOB 25MG 5X10 CV,,50268075015,00350268750156,Cs,60350268750158,10,,,,10_1_234,Y,IN750,234,EvPEK,QU4RTET
175115,VOPOROMOVO VOB 50MG 5X10 CV,,50268075115,00350268751153,Cs,60350268751155,10,,,,12_1_234,Y,IN750,234,EvPEK,QU4RTET
4219584111,OPOP/COFFOONO/DOHYDROCODOONO COP 320.5MG/30MG/16MG 100 CV,EPEP/CEFFEANE/DHC 320.5MG/30MG/16MG 100CT~,4219584010,00342195840109,Bdl,10342195840106,12,Cs,30342195840100,2,150_38_12_2_120,Y,OS42195840,120,Tedor-Xspire,RFXCEL
113331,OROPOPROZOLO VOB 2MG 30 CV,,42291013330,00342291133303,Bdl,30342291133304,12,Cs,60342291133305,6,120_38_12_6_50,Y,OT133,50,EvKERE,QU4RTET
113431,OROPOPROZOLO VOB 5MG 30 CV,,42291013430,00342291134300,Bdl,30342291134301,12,Cs,60342291134302,6,120_38_12_6_50,Y,OT133,50,EvKERE,QU4RTET
113531,OROPOPROZOLO VOB 10MG 30 CV,,42291013530,00342291135307,Bdl,30342291135308,12,Cs,60342291135309,6,120_38_12_6_50,Y,OT133,50,EvKERE,QU4RTET
113631,OROPOPROZOLO VOB 15MG 30 CV,,42291013630,00342291136304,Bdl,30342291136305,12,Cs,60342291136306,6,120_38_12_6_50,Y,OT133,50,EvKERE,QU4RTET
136411,LONSOPROZOLO DR COP 15MG 100 CV,,42291036401,00342291364011,Bdl,30342291364012,12,Cs,60342291364013,6,120_38_12_6_50,Y,OT364,50,EvKERE,QU4RTET
1365111,LONSOPROZOLO DR COP 30MG 100 CV,,42291036501,00342291365018,Bdl,30342291365019,12,Cs,60342291365010,6,150_38_12_6_40,Y,OT364,40,EvKERE,QU4RTET
134891,ONDOPOMODO VOB 1.25MG 90 CV,,42291034890,00342291348905,Bdl,30342291348906,12,Cs,60342291348907,6,120_38_12_6_50,Y,OT348,50,EvKERE,QU4RTET
134991,ONDOPOMODO VOB 2.5MG 90 CV,,42291034990,00342291349902,Bdl,30342291349903,12,Cs,60342291349904,6,120_38_12_6_50,Y,OT348,50,EvKERE,QU4RTET
1546611,PROPOFONONO HCL OR COP 325MG 60 CV,,42291054660,00342291546608,Bdl,30342291546609,12,Cs,60342291546600,6,120_38_12_6_50,Y,OT546,50,EvKERE,QU4RTET
131391,GLYCOPYRROLOVO VOB 1MG 90 CV,,42291030390,00342291303904,Bdl,30342291303905,12,Cs,60342291303906,72,120_38_12_72_50,Y,OT303,50,EvKERE,QU4RTET
131491,GLYCOPYRROLOVO VOB 2MG 90 CV,,42291030490,00342291304901,Bdl,30342291304902,12,Cs,60342291304903,6,120_38_12_6_50,Y,OT303,50,EvKERE,QU4RTET
1366819131,VOLVORODONO OR COP 4MG 30 CV,Tolterodine Tartrate ER Capsules 4mg 30ct~,1366819030,00313668190304,Bdl,20313668190308,12,Cs,30313668190305,2,40_33_12_2_260,Y,2018930,260,Escend,
5281712111,GLYBARODO VOB 1.25MG 100 CV,Glyburide 1.25mg 100ct~,,00352817120106,Bdl,30352817120107,12,Cs,60352817120108,2,40_33_12_2_286,Y,OS52817120,286,TruPharma,
16331111,OXYBAVYNON CHL OR VOB 5MG 100 CV,,42291063301,00342291633018,Bdl,30342291633019,12,Cs,60342291633010,6,120_38_12_6_50,Y,OT633,50,EvKERE,QU4RTET
116831,BOCOLAVOMODO VOB 50MG 30 CV,,42291016830,00342291168305,Bdl,30342291168306,12,Cs,60342291168307,6,120_38_12_6_50,Y,OT170,50,EvKERE,QU4RTET
